timestamp,asset,prediction,expected_net_return,realized,residual,pred_q10,pred_q50,pred_q90
2022-04-22 21:00:00,ETHUSD,1.0253208875656128,,-0.4276319684052421,-1.4529528559708549,-3.5084147453308105,1.0253208875656128,3.7701468467712402
2022-04-22 21:30:00,ETHUSD,0.9145016670227051,,-0.44181062780239355,-1.3563122948250985,-3.5945234298706055,0.9145016670227051,3.755139112472534
2022-04-22 22:00:00,ETHUSD,1.030809998512268,,0.12394726113878524,-0.9068627373734828,-3.59765887260437,1.030809998512268,3.775008201599121
2022-04-22 22:30:00,ETHUSD,0.9917236566543579,,-0.04583436891478699,-1.037558025569145,-3.6382877826690674,0.9917236566543579,3.7491097450256348
2022-04-22 23:00:00,ETHUSD,0.9327806830406189,,-0.025641347836952332,-0.9584220308775713,-3.5742247104644775,0.9327806830406189,3.7958338260650635
2022-04-22 23:30:00,ETHUSD,0.7816175818443298,,-0.1650568459474214,-0.9466744277917513,-3.6616029739379883,0.7816175818443298,3.8032402992248535
2022-04-23 00:00:00,ETHUSD,0.912283718585968,,0.4100574878905715,-0.5022262306953965,-3.663151264190674,0.912283718585968,3.8278543949127197
2022-04-23 00:30:00,ETHUSD,0.9136207699775696,,0.3731190356107918,-0.5405017343667777,-3.7005887031555176,0.9136207699775696,3.8231215476989746
2022-04-23 01:00:00,ETHUSD,0.8440290689468384,,0.26621246170498425,-0.5778166072418541,-3.634639263153076,0.8440290689468384,3.859890937805176
2022-04-23 01:30:00,ETHUSD,0.7300357222557068,,0.04518867423967361,-0.6848470480160331,-3.727283239364624,0.7300357222557068,3.869387626647949
2022-04-23 02:00:00,ETHUSD,0.8834710121154785,,-0.07515760624349334,-0.9586286183589718,-3.711679697036743,0.8834710121154785,3.9226741790771484
2022-04-23 02:30:00,ETHUSD,0.9043754935264587,,0.23814797820234607,-0.6662275153241126,-3.7190871238708496,0.9043754935264587,3.9528982639312744
2022-04-23 03:00:00,ETHUSD,0.8817036151885986,,1.0633817577570914,0.1816781425684928,-3.6223108768463135,0.8817036151885986,3.9983456134796143
2022-04-23 03:30:00,ETHUSD,0.737334668636322,,1.1067844361826786,0.3694497675463566,-3.7464263439178467,0.737334668636322,4.004300117492676
2022-04-23 04:00:00,ETHUSD,0.9373030662536621,,2.381157182832324,1.4438541165786618,-3.65079927444458,0.9373030662536621,4.031408309936523
2022-04-23 04:30:00,ETHUSD,0.9017553925514221,,0.9424459574706072,0.0406905649191851,-3.7132925987243652,0.9017553925514221,4.058163642883301
2022-04-23 05:00:00,ETHUSD,0.8355863094329834,,0.150109458380582,-0.6854768510524014,-3.6345913410186768,0.8355863094329834,4.068276882171631
2022-04-23 05:30:00,ETHUSD,0.7240134477615356,,0.2621788169348958,-0.46183463082663984,-3.723677158355713,0.7240134477615356,4.082326889038086
2022-04-23 06:00:00,ETHUSD,0.8563774824142456,,0.040733438810367874,-0.8156440436038778,-3.675546646118164,0.8563774824142456,4.098067283630371
2022-04-23 06:30:00,ETHUSD,0.8251165151596069,,-0.23109132633644794,-1.056207841496055,-3.729196071624756,0.8251165151596069,4.129980564117432
2022-04-23 07:00:00,ETHUSD,0.7418081164360046,,-0.47607019824803654,-1.2178783146840413,-3.6814117431640625,0.7418081164360046,4.1380615234375
2022-04-23 07:30:00,ETHUSD,0.6436811685562134,,-0.3299266738062283,-0.9736078423624417,-3.763000965118408,0.6436811685562134,4.150479316711426
2022-04-23 08:00:00,ETHUSD,0.7368769645690918,,-0.16825754955763578,-0.9051345141267275,-3.7636284828186035,0.7368769645690918,4.165626525878906
2022-04-23 08:30:00,ETHUSD,0.7161293625831604,,-0.0632385051367525,-0.779367867719913,-3.8148534297943115,0.7161293625831604,4.158649444580078
2022-04-23 09:00:00,ETHUSD,0.6188356280326843,,0.3948515033907761,-0.2239841246419082,-3.768610715866089,0.6188356280326843,4.154551982879639
2022-04-23 09:30:00,ETHUSD,0.5888640284538269,,0.7141740223531821,0.12530999389935515,-3.822258949279785,0.5888640284538269,4.168920516967773
2022-04-23 10:00:00,ETHUSD,0.6689234972000122,,0.48671575974412923,-0.18220773745588298,-3.825169563293457,0.6689234972000122,4.191553115844727
2022-04-23 10:30:00,ETHUSD,0.6905799508094788,,-0.13495142918773215,-0.8255313799972109,-3.8774096965789795,0.6905799508094788,4.1717023849487305
2022-04-23 11:00:00,ETHUSD,0.5972835421562195,,-0.6752756187532802,-1.2725591609094997,-3.827745199203491,0.5972835421562195,4.156245708465576
2022-04-23 11:30:00,ETHUSD,0.623257040977478,,-1.6166605220168828,-2.2399175629943606,-3.8531479835510254,0.623257040977478,4.183213233947754
2022-04-23 12:00:00,ETHUSD,0.6905088424682617,,-1.5094062905379957,-2.1999151330062574,-3.8642022609710693,0.6905088424682617,4.200922012329102
2022-04-23 12:30:00,ETHUSD,0.7421124577522278,,-1.5914668820430138,-2.3335793397952416,-3.8662757873535156,0.7421124577522278,4.180224895477295
2022-04-23 13:00:00,ETHUSD,0.5820050835609436,,-1.788738886304963,-2.3707439698659067,-3.849989175796509,0.5820050835609436,4.135395526885986
2022-04-23 13:30:00,ETHUSD,0.607876718044281,,-2.1993682872706506,-2.8072450053149316,-3.8683173656463623,0.607876718044281,4.184350490570068
2022-04-23 14:00:00,ETHUSD,0.6676523685455322,,-1.4734803293582976,-2.1411326979038297,-3.8984885215759277,0.6676523685455322,4.19175910949707
2022-04-23 14:30:00,ETHUSD,0.6612501740455627,,-1.928027070501515,-2.5892772445470777,-3.928992509841919,0.6612501740455627,4.167137145996094
2022-04-23 15:00:00,ETHUSD,0.4900677800178528,,-0.8859057436858266,-1.3759735237036794,-3.9253928661346436,0.4900677800178528,4.131287574768066
2022-04-23 15:30:00,ETHUSD,0.4509129226207733,,-0.6697661996591703,-1.1206791222799435,-3.9366064071655273,0.4509129226207733,4.178140640258789
2022-04-23 16:00:00,ETHUSD,0.5902915000915527,,-0.7370742521998986,-1.3273657522914513,-3.925987720489502,0.5902915000915527,4.2042236328125
2022-04-23 16:30:00,ETHUSD,0.5661619901657104,,-0.9017987131512706,-1.467960703316981,-3.9802944660186768,0.5661619901657104,4.145129680633545
2022-04-23 17:00:00,ETHUSD,0.40520182251930237,,-0.5892638066365636,-0.994465629155866,-3.9603686332702637,0.40520182251930237,4.125386714935303
2022-04-23 17:30:00,ETHUSD,0.4700455963611603,,-0.9926719048417694,-1.4627175012029296,-3.95801043510437,0.4700455963611603,4.182100772857666
2022-04-23 18:00:00,ETHUSD,0.5596785545349121,,0.006699963681808988,-0.5529785908531031,-3.9443187713623047,0.5596785545349121,4.207369327545166
2022-04-23 18:30:00,ETHUSD,0.5792466998100281,,0.24854931036611314,-0.3306973894439149,-3.9558496475219727,0.5792466998100281,4.152634620666504
2022-04-23 19:00:00,ETHUSD,0.4486830234527588,,0.22050717963856348,-0.2281758438141953,-3.9441800117492676,0.4486830234527588,4.142012119293213
2022-04-23 19:30:00,ETHUSD,0.4721698462963104,,-0.28733452966970974,-0.7595043759660202,-3.9538023471832275,0.4721698462963104,4.177969932556152
2022-04-23 20:00:00,ETHUSD,0.5376040935516357,,-0.47786569356148256,-1.0154697871131182,-3.9390549659729004,0.5376040935516357,4.20255184173584
2022-04-23 20:30:00,ETHUSD,0.558072030544281,,-1.2029373492156314,-1.7610093797599125,-3.964015007019043,0.558072030544281,4.1655988693237305
2022-04-23 21:00:00,ETHUSD,0.40100571513175964,,-1.0003980443958913,-1.401403759527651,-3.957554817199707,0.40100571513175964,4.162558078765869
2022-04-23 21:30:00,ETHUSD,0.4030078053474426,,-1.2627189835954005,-1.665726788942843,-3.9474384784698486,0.4030078053474426,4.187250137329102
2022-04-23 22:00:00,ETHUSD,0.43968796730041504,,-1.214230415583546,-1.653918382883961,-3.927140235900879,0.43968796730041504,4.192006587982178
2022-04-23 22:30:00,ETHUSD,0.4716693162918091,,-0.6450845615641989,-1.116753877856008,-3.94769287109375,0.4716693162918091,4.160853385925293
2022-04-23 23:00:00,ETHUSD,0.30473679304122925,,-0.9667342309644126,-1.271471024005642,-3.9252126216888428,0.30473679304122925,4.1317057609558105
2022-04-23 23:30:00,ETHUSD,0.33325257897377014,,0.44237716783603864,0.1091245888622685,-3.9452290534973145,0.33325257897377014,4.1642632484436035
2022-04-24 00:00:00,ETHUSD,0.36157670617103577,,-0.5637287605516036,-0.9253054667226394,-3.8999199867248535,0.36157670617103577,4.157953262329102
2022-04-24 00:30:00,ETHUSD,0.40284091234207153,,-0.11827955364153463,-0.5211204659836062,-3.9126789569854736,0.40284091234207153,4.113508224487305
2022-04-24 01:00:00,ETHUSD,0.25632140040397644,,-0.33886589481641094,-0.5951872952203874,-3.8916969299316406,0.25632140040397644,4.098796367645264
2022-04-24 01:30:00,ETHUSD,0.29845622181892395,,0.7241672604679944,0.42571103864907045,-3.902705192565918,0.29845622181892395,4.1448493003845215
2022-04-24 02:00:00,ETHUSD,0.3553309440612793,,-0.5826987933236311,-0.9380297373849104,-3.8927650451660156,0.3553309440612793,4.1443963050842285
2022-04-24 02:30:00,ETHUSD,0.3680356442928314,,1.0694954488273594,0.7014598045345279,-3.8866891860961914,0.3680356442928314,4.092897415161133
2022-04-24 03:00:00,ETHUSD,0.29554101824760437,,-0.6728552394667652,-0.9683962577143695,-3.8904874324798584,0.29554101824760437,4.083632946014404
2022-04-24 03:30:00,ETHUSD,0.3171950578689575,,-0.9186606332558499,-1.2358556911248075,-3.8762216567993164,0.3171950578689575,4.138293743133545
2022-04-24 04:00:00,ETHUSD,0.35369351506233215,,-1.1447111787816093,-1.4984046938439415,-3.8549087047576904,0.35369351506233215,4.115490436553955
2022-04-24 04:30:00,ETHUSD,0.36768391728401184,,-0.8095211677994296,-1.1772050850834415,-3.857781410217285,0.36768391728401184,4.101999759674072
2022-04-24 05:00:00,ETHUSD,0.3087630867958069,,-1.688573189491326,-1.997336276287133,-3.8558380603790283,0.3087630867958069,4.072262763977051
2022-04-24 05:30:00,ETHUSD,0.26665911078453064,,-1.6920506486618798,-1.9587097594464105,-3.8495614528656006,0.26665911078453064,4.088688850402832
2022-04-24 06:00:00,ETHUSD,0.3239617645740509,,-1.1192037526207375,-1.4431655171947884,-3.8262405395507812,0.3239617645740509,4.078893184661865
2022-04-24 06:30:00,ETHUSD,0.30989959836006165,,-0.08454576035052686,-0.3944453587105885,-3.828695774078369,0.30989959836006165,4.052366733551025
2022-04-24 07:00:00,ETHUSD,0.2382427603006363,,0.8766724192075979,0.6384296589069616,-3.820096731185913,0.2382427603006363,4.031914710998535
2022-04-24 07:30:00,ETHUSD,0.2210659682750702,,0.7957565951292216,0.5746906268541514,-3.823190927505493,0.2210659682750702,4.047792434692383
2022-04-24 08:00:00,ETHUSD,0.2853328585624695,,-0.4382692458721685,-0.7236021044346379,-3.810560464859009,0.2853328585624695,4.037619590759277
2022-04-24 08:30:00,ETHUSD,0.236184760928154,,-0.406589083767542,-0.642773844695696,-3.8200294971466064,0.236184760928154,4.011797904968262
2022-04-24 09:00:00,ETHUSD,0.1838250607252121,,-0.5576405297010307,-0.7414655904262428,-3.815213680267334,0.1838250607252121,4.019412040710449
2022-04-24 09:30:00,ETHUSD,0.18877024948596954,,-0.32642873275500206,-0.5151989822409716,-3.8024721145629883,0.18877024948596954,4.021934986114502
2022-04-24 10:00:00,ETHUSD,0.20752768218517303,,-0.4828983521333484,-0.6904260343185215,-3.797398567199707,0.20752768218517303,4.006509304046631
2022-04-24 10:30:00,ETHUSD,0.1749332994222641,,-1.4240229996008604,-1.5989562990231245,-3.7966790199279785,0.1749332994222641,3.966256618499756
2022-04-24 11:00:00,ETHUSD,0.16271646320819855,,-0.9702100713286137,-1.1329265345368122,-3.795410394668579,0.16271646320819855,3.9991300106048584
2022-04-24 11:30:00,ETHUSD,0.16408008337020874,,-1.4698336904418956,-1.6339137738121043,-3.7948238849639893,0.16408008337020874,3.9867570400238037
2022-04-24 12:00:00,ETHUSD,0.1972752958536148,,-4.0,-4.197275295853615,-3.77124285697937,0.1972752958536148,3.981398344039917
2022-04-24 12:30:00,ETHUSD,0.15359653532505035,,-4.0,-4.15359653532505,-3.784900188446045,0.15359653532505035,3.9213852882385254
2022-04-24 13:00:00,ETHUSD,0.16468103229999542,,-4.0,-4.164681032299995,-3.7664613723754883,0.16468103229999542,3.9579408168792725
2022-04-24 13:30:00,ETHUSD,0.18742842972278595,,-4.0,-4.187428429722786,-3.7843050956726074,0.18742842972278595,3.9437294006347656
2022-04-24 14:00:00,ETHUSD,0.23749813437461853,,-4.0,-4.2374981343746185,-3.7577500343322754,0.23749813437461853,3.9584271907806396
2022-04-24 14:30:00,ETHUSD,0.20528671145439148,,-4.0,-4.2052867114543915,-3.784141778945923,0.20528671145439148,3.917447328567505
2022-04-24 15:00:00,ETHUSD,0.22988362610340118,,-4.0,-4.229883626103401,-3.755220413208008,0.22988362610340118,3.9630589485168457
2022-04-24 15:30:00,ETHUSD,0.2209966480731964,,-4.0,-4.220996648073196,-3.7851173877716064,0.2209966480731964,3.930765151977539
2022-04-24 16:00:00,ETHUSD,0.27452388405799866,,-4.0,-4.274523884057999,-3.7446377277374268,0.27452388405799866,3.9301397800445557
2022-04-24 16:30:00,ETHUSD,0.22915136814117432,,-4.0,-4.229151368141174,-3.782951831817627,0.22915136814117432,3.893873929977417
2022-04-24 17:00:00,ETHUSD,0.2556098699569702,,-4.0,-4.25560986995697,-3.765744209289551,0.2556098699569702,3.9511990547180176
2022-04-24 17:30:00,ETHUSD,0.22553202509880066,,-4.0,-4.225532025098801,-3.7654170989990234,0.22553202509880066,3.902534246444702
2022-04-24 18:00:00,ETHUSD,0.28077706694602966,,-4.0,-4.28077706694603,-3.73604416847229,0.28077706694602966,3.882301092147827
2022-04-24 18:30:00,ETHUSD,0.216177836060524,,-4.0,-4.216177836060524,-3.7880172729492188,0.216177836060524,3.854203701019287
2022-04-24 19:00:00,ETHUSD,0.22668612003326416,,-4.0,-4.226686120033264,-3.777416944503784,0.22668612003326416,3.900655508041382
2022-04-24 19:30:00,ETHUSD,0.199442520737648,,-4.0,-4.199442520737648,-3.742574691772461,0.199442520737648,3.8686933517456055
2022-04-24 20:00:00,ETHUSD,0.2546904683113098,,-4.0,-4.25469046831131,-3.7104508876800537,0.2546904683113098,3.8529844284057617
2022-04-24 20:30:00,ETHUSD,0.22359974682331085,,-4.0,-4.223599746823311,-3.7484822273254395,0.22359974682331085,3.8633432388305664
2022-04-24 21:00:00,ETHUSD,0.23965251445770264,,-4.0,-4.239652514457703,-3.7667253017425537,0.23965251445770264,3.9162142276763916
2022-04-24 21:30:00,ETHUSD,0.21742384135723114,,-4.0,-4.217423841357231,-3.7420225143432617,0.21742384135723114,3.883700370788574
2022-04-24 22:00:00,ETHUSD,0.27288535237312317,,-4.0,-4.272885352373123,-3.7319376468658447,0.27288535237312317,3.8579294681549072
2022-04-24 22:30:00,ETHUSD,0.24461765587329865,,-4.0,-4.244617655873299,-3.75669002532959,0.24461765587329865,3.8779513835906982
2022-04-24 23:00:00,ETHUSD,0.27501288056373596,,-4.0,-4.275012880563736,-3.7706031799316406,0.27501288056373596,3.9148519039154053
2022-04-24 23:30:00,ETHUSD,0.2427029311656952,,-4.0,-4.242702931165695,-3.7441139221191406,0.2427029311656952,3.8715877532958984
2022-04-25 00:00:00,ETHUSD,0.349326491355896,,-0.8206931701473098,-1.170019661503206,-3.749420642852783,0.349326491355896,3.8710224628448486
2022-04-25 00:30:00,ETHUSD,0.318427711725235,,0.2102265929057637,-0.10820111881947128,-3.7831544876098633,0.318427711725235,3.869870185852051
2022-04-25 01:00:00,ETHUSD,0.3235286474227905,,0.2453241591094314,-0.07820448831335913,-3.803699016571045,0.3235286474227905,3.904294013977051
2022-04-25 01:30:00,ETHUSD,0.2731071412563324,,-0.5243667145541198,-0.7974738558104522,-3.7952466011047363,0.2731071412563324,3.8724963665008545
2022-04-25 02:00:00,ETHUSD,0.37971800565719604,,0.9091132332923263,0.5293952276351302,-3.793001651763916,0.37971800565719604,3.8670032024383545
2022-04-25 02:30:00,ETHUSD,0.372031033039093,,0.6952911503609517,0.32326011732185866,-3.871903657913208,0.372031033039093,3.8596858978271484
2022-04-25 03:00:00,ETHUSD,0.3800976276397705,,0.5052527697247197,0.12515514208494916,-3.878434181213379,0.3800976276397705,3.875626564025879
2022-04-25 03:30:00,ETHUSD,0.33561989665031433,,-0.42360483677808763,-0.7592247334284019,-3.858288049697876,0.33561989665031433,3.85666823387146
2022-04-25 04:00:00,ETHUSD,0.45111608505249023,,2.906630751535221,2.4555146664827308,-3.845308780670166,0.45111608505249023,3.8553624153137207
2022-04-25 04:30:00,ETHUSD,0.4582337737083435,,4.0,3.5417662262916565,-3.9040496349334717,0.4582337737083435,3.845405101776123
2022-04-25 05:00:00,ETHUSD,0.4990161061286926,,4.0,3.5009838938713074,-3.879926919937134,0.4990161061286926,3.8776421546936035
2022-04-25 05:30:00,ETHUSD,0.3972139358520508,,4.0,3.602786064147949,-3.872788906097412,0.3972139358520508,3.859678268432617
2022-04-25 06:00:00,ETHUSD,0.544272780418396,,4.0,3.455727219581604,-3.8375632762908936,0.544272780418396,3.870455741882324
2022-04-25 06:30:00,ETHUSD,0.5701373219490051,,4.0,3.429862678050995,-3.8898887634277344,0.5701373219490051,3.8858489990234375
2022-04-25 07:00:00,ETHUSD,0.567325234413147,,4.0,3.432674765586853,-3.8872718811035156,0.567325234413147,3.8837382793426514
2022-04-25 07:30:00,ETHUSD,0.45900437235832214,,4.0,3.540995627641678,-3.868269920349121,0.45900437235832214,3.8631105422973633
2022-04-25 08:00:00,ETHUSD,0.5678349137306213,,4.0,3.4321650862693787,-3.8419039249420166,0.5678349137306213,3.8738279342651367
2022-04-25 08:30:00,ETHUSD,0.6113540530204773,,4.0,3.3886459469795227,-3.8983566761016846,0.6113540530204773,3.8794808387756348
2022-04-25 09:00:00,ETHUSD,0.6192911267280579,,4.0,3.380708873271942,-3.8886630535125732,0.6192911267280579,3.8779847621917725
2022-04-25 09:30:00,ETHUSD,0.5306859612464905,,4.0,3.4693140387535095,-3.8844807147979736,0.5306859612464905,3.855546236038208
2022-04-25 10:00:00,ETHUSD,0.6517594456672668,,4.0,3.348240554332733,-3.856233596801758,0.6517594456672668,3.8742330074310303
2022-04-25 10:30:00,ETHUSD,0.6973455548286438,,4.0,3.302654445171356,-3.891483783721924,0.6973455548286438,3.868184804916382
2022-04-25 11:00:00,ETHUSD,0.7071667313575745,,4.0,3.2928332686424255,-3.8723392486572266,0.7071667313575745,3.8841140270233154
2022-04-25 11:30:00,ETHUSD,0.626382052898407,,4.0,3.373617947101593,-3.852174758911133,0.626382052898407,3.8548758029937744
2022-04-25 12:00:00,ETHUSD,0.6545227766036987,,4.0,3.3454772233963013,-3.8381454944610596,0.6545227766036987,3.875363349914551
2022-04-25 12:30:00,ETHUSD,0.6842746734619141,,4.0,3.315725326538086,-3.873253583908081,0.6842746734619141,3.881549119949341
2022-04-25 13:00:00,ETHUSD,0.689629316329956,,4.0,3.310370683670044,-3.8570146560668945,0.689629316329956,3.8815035820007324
2022-04-25 13:30:00,ETHUSD,0.600221574306488,,4.0,3.399778425693512,-3.863888740539551,0.600221574306488,3.848740816116333
2022-04-25 14:00:00,ETHUSD,0.5796716809272766,,4.0,3.4203283190727234,-3.8574681282043457,0.5796716809272766,3.867941379547119
2022-04-25 14:30:00,ETHUSD,0.6864771842956543,,4.0,3.3135228157043457,-3.8609063625335693,0.6864771842956543,3.8928492069244385
2022-04-25 15:00:00,ETHUSD,0.6408194899559021,,4.0,3.359180510044098,-3.844968318939209,0.6408194899559021,3.84101939201355
2022-04-25 15:30:00,ETHUSD,0.5661081671714783,,4.0,3.4338918328285217,-3.8665542602539062,0.5661081671714783,3.8310177326202393
2022-04-25 16:00:00,ETHUSD,0.5647116303443909,,4.0,3.435288369655609,-3.8383188247680664,0.5647116303443909,3.811131000518799
2022-04-25 16:30:00,ETHUSD,0.6058947443962097,,4.0,3.3941052556037903,-3.8447790145874023,0.6058947443962097,3.8561716079711914
